artifact_id,artifact_name,source_prompt,scope,covered_roots,covered_domains,covered_value_streams,covered_workflows,covered_api_or_screen_refs,evidence_refs,standards_refs,gaps,conflicts,owner,acceptance_gate,stop_rule,ontology_type,artifact_source_file,decision_status,maturity_or_wave,downstream_stream,a00_repair_note
A08-CAP-244,A07 vertical requirement: VERT-07 Electronics & High-Tech Assembly / Serial Genealogy / ECO/BOM/route revision control for high-mix assembly,A07,vertical requirement delta and commercial package capability,ECO; BOM; ROUTE; ITEM; CAD_LINK; SOFTWARE_CONFIG_CONTROL; DISPATCH,D-02; D-06,W5/W7,"Work release checks active revision, firmware/software config and route effectivity.",API: Effectivity-aware reads and blocked-dispatch reason.; frontend: Dispatch/WO screens show revision/config status.,"Revision/effectivity, software config and route approval audit.","Serialized/lot genealogy, ECO/BOM/route control, test-yield discipline, ESD/tooling/equipment governance",High-mix control.,PLM connector syncs design; HESEM ECO/ROUTE controls work release.,High-Tech Manufacturing Owner + Product Engineering Owner + Quality Lead,"configuration_not_code=Configure revision, firmware config, customer variant and change window.; validation=M5.; maturity=M5 for serial genealogy and rework quality loop; M7 only after multi-site tenant/site/equipment connector evidence",Stop release if BOM/route/software config inconsistent.,VERTICAL_REQUIREMENT_DELTA,A07_VERTICAL_REQUIREMENT_DELTA_MATRIX.csv,DECIDED_CONFIGURATION_DELTA,M5 for serial genealogy and rework quality loop; M7 only after multi-site tenant/site/equipment connector evidence / W5/W7,B/C/D/M plus validation package when regulated,
A08-CAP-245,A07 vertical requirement: VERT-07 Electronics & High-Tech Assembly / Serial Genealogy / Test data and yield quality loop,A07,vertical requirement delta and commercial package capability,INSP; QC_SAMPLE; SPC; NQCASE; CAPA; DATA_PRODUCT; QUALITY_ANL,D-07; D-13; D-06,W7/W10,Failed test creates NQCASE/rework/CAPA path and feeds advisory yield analytics.,API: Inspection/test read/evidence families and read-only data-product lineage.; frontend: Test/yield dashboard links to NQCASE/CAPA.,"Test result, yield trend, defect evidence and action trail.","Serialized/lot genealogy, ECO/BOM/route control, test-yield discipline, ESD/tooling/equipment governance",Analytics does not own disposition.,Test system can attach results; cannot close NQCASE/accept product.,High-Tech Manufacturing Owner + Product Engineering Owner + Quality Lead,"configuration_not_code=Configure test type, limits, fail disposition and yield KPI.; validation=M5 quality loop; M4 analytics.; maturity=M5 for serial genealogy and rework quality loop; M7 only after multi-site tenant/site/equipment connector evidence",Stop release if failed test lacks disposition.,VERTICAL_REQUIREMENT_DELTA,A07_VERTICAL_REQUIREMENT_DELTA_MATRIX.csv,DECIDED_CONFIGURATION_DELTA,M5 for serial genealogy and rework quality loop; M7 only after multi-site tenant/site/equipment connector evidence / W7/W10,B/C/D/M plus validation package when regulated,
A08-CAP-246,A07 vertical requirement: VERT-07 Electronics & High-Tech Assembly / Serial Genealogy / ESD/tool/equipment readiness,A07,vertical requirement delta and commercial package capability,EQP; TOOL; CAL; MSA; OPER; INSP; EVIDENCE,D-09; D-06; D-07,W5/W7,Operation start checks equipment/tool calibration and ESD/readiness evidence.,API: Readiness read model and blocked-start reason.; frontend: Operator screen shows tool/equipment readiness.,Calibration/tool readiness/ESD checklist evidence.,"Serialized/lot genealogy, ECO/BOM/route control, test-yield discipline, ESD/tooling/equipment governance",No ESD root.,Equipment connector can attach status; cannot bypass gate.,High-Tech Manufacturing Owner + Product Engineering Owner + Quality Lead,"configuration_not_code=Configure station/tool, ESD requirement and calibration interval.; validation=M5.; maturity=M5 for serial genealogy and rework quality loop; M7 only after multi-site tenant/site/equipment connector evidence",Stop start if equipment/tool readiness stale.,VERTICAL_REQUIREMENT_DELTA,A07_VERTICAL_REQUIREMENT_DELTA_MATRIX.csv,DECIDED_CONFIGURATION_DELTA,M5 for serial genealogy and rework quality loop; M7 only after multi-site tenant/site/equipment connector evidence / W5/W7,B/C/D/M plus validation package when regulated,
A08-CAP-247,"A07 vertical requirement: VERT-07 Electronics & High-Tech Assembly / Serial Genealogy / Rework, MRB and containment path",A07,vertical requirement delta and commercial package capability,MRB; NQCASE; DEVIATION; CAPA; WO; OPER; EVIDENCE,D-07; D-06,W7/W10,"Rework path records disposition, route exception and verification evidence.","API: NQ/MRB/rework evidence families with work/operation links.; frontend: Shell shows disposition, rework instruction and verification blocker.","Disposition, rework execution, verification and audit evidence.","Serialized/lot genealogy, ECO/BOM/route control, test-yield discipline, ESD/tooling/equipment governance",Product traceability.,Repair station can attach result; HESEM MRB/NQCASE owns disposition.,High-Tech Manufacturing Owner + Product Engineering Owner + Quality Lead,"configuration_not_code=Configure disposition matrix, rework route and verification checklist.; validation=M5.; maturity=M5 for serial genealogy and rework quality loop; M7 only after multi-site tenant/site/equipment connector evidence",Stop rework close if verification evidence absent.,VERTICAL_REQUIREMENT_DELTA,A07_VERTICAL_REQUIREMENT_DELTA_MATRIX.csv,DECIDED_CONFIGURATION_DELTA,M5 for serial genealogy and rework quality loop; M7 only after multi-site tenant/site/equipment connector evidence / W7/W10,B/C/D/M plus validation package when regulated,
A08-CAP-248,A07 vertical requirement: VERT-07 Electronics & High-Tech Assembly / Serial Genealogy / Customer-specific variant and configuration,A07,vertical requirement delta and commercial package capability,CUST; ITEM; BOM; ROUTE; SO; SCHEDULE; DISPATCH,D-01; D-02; D-06,W5/W7,Customer variant drives BOM/route/effectivity and promise readiness.,API: Customer-to-variant-to-work-order related reads.; frontend: Order/dispatch screens show variant/revision compatibility.,"Customer requirement, variant/effectivity proof.","Serialized/lot genealogy, ECO/BOM/route control, test-yield discipline, ESD/tooling/equipment governance",High-mix customer config.,CRM/PLM projects requirements; cannot release work.,High-Tech Manufacturing Owner + Product Engineering Owner + Quality Lead,"configuration_not_code=Configure customer variant, approved substitutions and route choice.; validation=M5.; maturity=M5 for serial genealogy and rework quality loop; M7 only after multi-site tenant/site/equipment connector evidence",Stop dispatch if variant/effectivity unresolved.,VERTICAL_REQUIREMENT_DELTA,A07_VERTICAL_REQUIREMENT_DELTA_MATRIX.csv,DECIDED_CONFIGURATION_DELTA,M5 for serial genealogy and rework quality loop; M7 only after multi-site tenant/site/equipment connector evidence / W5/W7,B/C/D/M plus validation package when regulated,
A08-CAP-249,"A07 vertical requirement: VERT-07 Electronics & High-Tech Assembly / Serial Genealogy / OEE, throughput and predictive maintenance advisory",A07,vertical requirement delta and commercial package capability,OEE_EVENT; OEE_ANL; THROUGHPUT; PRED_MAINT; MWO; DISPATCH,D-13; D-09; D-06,W10/W12,Analytics recommends capacity/maintenance action; DISPATCH/MWO owner decides.,API: Read-only analytics APIs; no automatic schedule/maintenance command.; frontend: Dashboard labels advisory and links to MWO/DISPATCH owner.,"OEE/equipment event lineage, confidence and human action evidence.","Serialized/lot genealogy, ECO/BOM/route control, test-yield discipline, ESD/tooling/equipment governance",No AI hidden authority.,AI/BI cannot auto-dispatch or create MWO.,High-Tech Manufacturing Owner + Product Engineering Owner + Quality Lead,"configuration_not_code=Configure KPI thresholds, model scope and owner.; validation=M4 advisory cap unless root action contracted.; maturity=M5 for serial genealogy and rework quality loop; M7 only after multi-site tenant/site/equipment connector evidence",Stop automated reschedule/maintenance without owner re-anchor.,VERTICAL_REQUIREMENT_DELTA,A07_VERTICAL_REQUIREMENT_DELTA_MATRIX.csv,DECIDED_CONFIGURATION_DELTA,M5 for serial genealogy and rework quality loop; M7 only after multi-site tenant/site/equipment connector evidence / W10/W12,B/C/D/M plus validation package when regulated,
A08-CAP-250,A07 vertical requirement: VERT-07 Electronics & High-Tech Assembly / Serial Genealogy / Secure partner/test-station integration boundary,A07,vertical requirement delta and commercial package capability,PARTNER_INTEGRATION; API_GATEWAY; EVENT_BUS; IDEMPOTENCY; OBSERVABILITY; INSP,D-12; D-14; D-07,W7/W10,"Incoming test data enters through partner boundary, idempotency and evidence classification.","API: API requires authz, problem details, idempotency, telemetry and fallback.; frontend: Frontend shows source system, data status and reconciliation state.","Connector receipt, correlation id, replay/audit and evidence attachment.","Serialized/lot genealogy, ECO/BOM/route control, test-yield discipline, ESD/tooling/equipment governance",C-stream integration catalog input.,Partner cannot mutate product disposition or release.,High-Tech Manufacturing Owner + Product Engineering Owner + Quality Lead,"configuration_not_code=Configure partner identity, allowed roots and replay policy.; validation=M5 integration; M6 if regulated.; maturity=M5 for serial genealogy and rework quality loop; M7 only after multi-site tenant/site/equipment connector evidence",Stop connector if authz/idempotency/telemetry/fallback absent.,VERTICAL_REQUIREMENT_DELTA,A07_VERTICAL_REQUIREMENT_DELTA_MATRIX.csv,DECIDED_CONFIGURATION_DELTA,M5 for serial genealogy and rework quality loop; M7 only after multi-site tenant/site/equipment connector evidence / W7/W10,B/C/D/M plus validation package when regulated,
A08-CAP-251,A07 vertical requirement: VERT-08 Industrial Equipment / MRO / Service Lifecycle / Service life record and installed-base genealogy,A07,vertical requirement delta and commercial package capability,SERVICE_LIFE_RECORD; SERIAL; LOT_GENEALOGY; MDEV; CUST; SHIPMENT; EVIDENCE,D-08; D-01; D-05,W7/W10,"Service event links shipped/installed serial, genealogy and customer evidence.",API: Service-life read/related/evidence families.; frontend: Service shell shows installed-base genealogy and open quality issues.,"Service event, serial trace and customer/shipment evidence.","Equipment lifecycle, calibration/maintenance, warranty, field-service feedback and service-life record control",SERVICE_LIFE_RECORD authority.,Field app can intake evidence; cannot close service-life quality decision.,Service Operations Owner + Maintenance Lead + Customer Quality Lead,configuration_not_code=Configure installed-base attributes and event types.; validation=M5; M6 if regulated/safety-critical.; maturity=M5 for maintenance/service workflow; M6 only for regulated device or safety-critical service evidence,Stop service closure if serial/customer/genealogy link missing.,VERTICAL_REQUIREMENT_DELTA,A07_VERTICAL_REQUIREMENT_DELTA_MATRIX.csv,DECIDED_CONFIGURATION_DELTA,M5 for maintenance/service workflow; M6 only for regulated device or safety-critical service evidence / W7/W10,B/C/D/M plus validation package when regulated,
A08-CAP-252,A07 vertical requirement: VERT-08 Industrial Equipment / MRO / Service Lifecycle / Maintenance planning and work-order control,A07,vertical requirement delta and commercial package capability,EQP; PMSCH; MWO; CAL; WO; OPER; EVIDENCE,D-09; D-06,W5/W7,Maintenance schedule/work order gates equipment readiness and production impact.,API: Equipment/MWO/PMSCH read/evidence and transition-intent after contracts.; frontend: Maintenance screen shows due work and production blockers.,"Maintenance evidence, equipment state, calibration and downtime linkage.","Equipment lifecycle, calibration/maintenance, warranty, field-service feedback and service-life record control",General manufacturing applicable.,CMMS extension can sync tasks; HESEM MWO/PMSCH owns readiness.,Service Operations Owner + Maintenance Lead + Customer Quality Lead,"configuration_not_code=Configure equipment hierarchy, PM interval and criticality.; validation=M5.; maturity=M5 for maintenance/service workflow; M6 only for regulated device or safety-critical service evidence",Stop equipment use if critical PM/calibration overdue.,VERTICAL_REQUIREMENT_DELTA,A07_VERTICAL_REQUIREMENT_DELTA_MATRIX.csv,DECIDED_CONFIGURATION_DELTA,M5 for maintenance/service workflow; M6 only for regulated device or safety-critical service evidence / W5/W7,B/C/D/M plus validation package when regulated,
A08-CAP-253,A07 vertical requirement: VERT-08 Industrial Equipment / MRO / Service Lifecycle / Calibration and tooling control,A07,vertical requirement delta and commercial package capability,CAL; TOOL; GAGE_RR; MSA; INSP; EVIDENCE,D-09; D-07,W5/W7,Inspection/maintenance checks calibration/tool eligibility before acceptance.,API: Readiness read model and blocked-action reason.; frontend: Inspection screen shows calibration status.,"Calibration certificate, tool status, MSA/Gage R&R where applicable.","Equipment lifecycle, calibration/maintenance, warranty, field-service feedback and service-life record control",Tool authority protected.,Calibration lab can attach certificates; cannot approve CAL.,Service Operations Owner + Maintenance Lead + Customer Quality Lead,"configuration_not_code=Configure intervals, tool family and OOT handling.; validation=M5; M6 if regulated.; maturity=M5 for maintenance/service workflow; M6 only for regulated device or safety-critical service evidence",Stop use if calibration expired or OOT impact unresolved.,VERTICAL_REQUIREMENT_DELTA,A07_VERTICAL_REQUIREMENT_DELTA_MATRIX.csv,DECIDED_CONFIGURATION_DELTA,M5 for maintenance/service workflow; M6 only for regulated device or safety-critical service evidence / W5/W7,B/C/D/M plus validation package when regulated,
