canonical_id,type,canonical_name,source_refs,domain,root_code,value_stream,authority_class,owner,workflow_refs,api_refs,frontend_refs,evidence_refs,wave,maturity_target,conflict_resolution,acceptance_gate,stop_rule,notes
VALUE_STREAM::VS11::STEP::1,value_stream_step,Inspection-to-Disposition / Quality Event Control | HAPPY-01: Inspection result recorded against item/lot/operation,A_PRODUCT_SCOPE/A04_END_TO_END_VALUE_STREAM_MODEL/A04_VALUE_STREAM_ROOT_SEQUENCE_MATRIX.csv#row-72 | P0 root baseline + A01 benchmark implications + A02 domain decisions + A03 root contract catalog,D-07 Quality Improvement (eQMS),INSP,Inspection-to-Disposition / Quality Event Control,Quality Lead owns INSP decision; handoff authority moves to NQCASE only after evidence gate passes,Quality Lead,Inspection result recorded against item/lot/operation,/api/v1/inspections,AR /ops/records/inspections/{record_id}?tab=overview + WS /ops/eqms-quality/eqms-quality/inspections-workspace,"inspection result, sample and acceptance criteria evidence",W1/W7,1→5,A04 root sequence retained; M03/M04 provide workflow/API/evidence detail,inspection-to-NQCASE gate,Stop acceptance if failed inspection has no NQCASE,handoff_to=NQCASE | inspection failure not converted to controlled quality case | B: workflow states/exception path; C: API/event/idempotency contract; D: AR/WS authority banner and action affordance; A05: spine backlog alignment
VALUE_STREAM::VS11::STEP::2,value_stream_step,Inspection-to-Disposition / Quality Event Control | HAPPY-02: Nonconformance case triaged and contained,A_PRODUCT_SCOPE/A04_END_TO_END_VALUE_STREAM_MODEL/A04_VALUE_STREAM_ROOT_SEQUENCE_MATRIX.csv#row-73 | P0 root baseline + A01 benchmark implications + A02 domain decisions + A03 root contract catalog,D-07 Quality Improvement (eQMS),NQCASE,Inspection-to-Disposition / Quality Event Control,Quality Lead owns NQCASE decision; handoff authority moves to MRB only after evidence gate passes,Quality Lead,Nonconformance case triaged and contained,/api/v1/nonconformance-cases,AR /ops/records/nonconformance-cases/{record_id}?tab=overview + WS /ops/eqms-quality/eqms-quality/nonconformance-cases-workspace,"triage, containment and affected-root evidence",W1/W7,1→5,A04 root sequence retained; M03/M04 provide workflow/API/evidence detail,NQCASE containment gate,Stop material movement if containment is incomplete,handoff_to=MRB | affected lot/WIP not contained | B: workflow states/exception path; C: API/event/idempotency contract; D: AR/WS authority banner and action affordance; A05: spine backlog alignment
VALUE_STREAM::VS11::STEP::3,value_stream_step,Inspection-to-Disposition / Quality Event Control | HAPPY-03: Material review board decides disposition,A_PRODUCT_SCOPE/A04_END_TO_END_VALUE_STREAM_MODEL/A04_VALUE_STREAM_ROOT_SEQUENCE_MATRIX.csv#row-74 | P0 root baseline + A01 benchmark implications + A02 domain decisions + A03 root contract catalog,D-07 Quality Improvement (eQMS),MRB,Inspection-to-Disposition / Quality Event Control,Quality Lead owns MRB decision; handoff authority moves to QUARANTINE only after evidence gate passes,Quality Lead,Material review board decides disposition,/api/v1/material-review-board-actions,AR /ops/records/material-review-board-actions/{record_id}?tab=overview + WS /ops/eqms-quality/eqms-quality/material-review-board-actions-workspace,"MRB decision, approvers and rationale evidence",W1/W7,1→5,A04 root sequence retained; M03/M04 provide workflow/API/evidence detail,MRB authority/signature gate,Stop disposition if approver authority/signature meaning is absent,handoff_to=QUARANTINE | disposition made without authority or audit | B: workflow states/exception path; C: API/event/idempotency contract; D: AR/WS authority banner and action affordance; A05: spine backlog alignment
VALUE_STREAM::VS11::STEP::4,value_stream_step,Inspection-to-Disposition / Quality Event Control | HAPPY-04: Held material remains isolated until authorized movement,A_PRODUCT_SCOPE/A04_END_TO_END_VALUE_STREAM_MODEL/A04_VALUE_STREAM_ROOT_SEQUENCE_MATRIX.csv#row-75 | P0 root baseline + A01 benchmark implications + A02 domain decisions + A03 root contract catalog,D-05 Inventory & Logistics,QUARANTINE,Inspection-to-Disposition / Quality Event Control,Quality Lead owns QUARANTINE decision; handoff authority moves to INVTXN only after evidence gate passes,Quality Lead,Held material remains isolated until authorized movement,/api/v1/quarantines,AR /ops/records/quarantines/{record_id}?tab=overview + WS /ops/inventory-logistics/erp-inventory-logistics/quarantines-workspace,hold release or movement authorization evidence,W1/W7,1→5,A04 root sequence retained; M03/M04 provide workflow/API/evidence detail,quarantine movement gate,Stop INVTXN out of quarantine if MRB release is missing,handoff_to=INVTXN | held stock remains reservable | B: workflow states/exception path; C: API/event/idempotency contract; D: AR/WS authority banner and action affordance; A05: spine backlog alignment
VALUE_STREAM::VS11::STEP::5,value_stream_step,Inspection-to-Disposition / Quality Event Control | HAPPY-05: Disposition movement is posted with reason/evidence,A_PRODUCT_SCOPE/A04_END_TO_END_VALUE_STREAM_MODEL/A04_VALUE_STREAM_ROOT_SEQUENCE_MATRIX.csv#row-76 | P0 root baseline + A01 benchmark implications + A02 domain decisions + A03 root contract catalog,D-05 Inventory & Logistics,INVTXN,Inspection-to-Disposition / Quality Event Control,Logistics Lead owns INVTXN decision; handoff authority moves to LOT only after evidence gate passes,Logistics Lead,Disposition movement is posted with reason/evidence,/api/v1/inventory-transactions,AR /ops/records/inventory-transactions/{record_id}?tab=overview + WS /ops/inventory-logistics/erp-inventory-logistics/inventory-transactions-workspace,inventory movement and lot status update evidence,W1/W7,1→5,A04 root sequence retained; M03/M04 provide workflow/API/evidence detail,disposition-to-lot gate,Stop lot availability if status and INVTXN do not reconcile,handoff_to=LOT | lot status not synchronized with disposition | B: workflow states/exception path; C: API/event/idempotency contract; D: AR/WS authority banner and action affordance; A05: spine backlog alignment
VALUE_STREAM::VS11::STEP::6,value_stream_step,Inspection-to-Disposition / Quality Event Control | EXCEPTION-06: Significant or recurring defect escalates to CAPA,A_PRODUCT_SCOPE/A04_END_TO_END_VALUE_STREAM_MODEL/A04_VALUE_STREAM_ROOT_SEQUENCE_MATRIX.csv#row-77 | P0 root baseline + A01 benchmark implications + A02 domain decisions + A03 root contract catalog,D-07 Quality Improvement (eQMS),CAPA,Inspection-to-Disposition / Quality Event Control,Quality Lead owns CAPA decision; handoff authority moves to NQCASE only after evidence gate passes,Quality Lead,Significant or recurring defect escalates to CAPA,/api/v1/capas,AR /ops/records/capas/{record_id}?tab=overview + WS /ops/eqms-quality/eqms-quality/capas-workspace,CAPA trigger rationale and severity evidence,W1/W7,1→5,A04 root sequence retained; M03/M04 provide workflow/API/evidence detail,CAPA trigger gate,Stop NQCASE closure if CAPA-required severity threshold is met but CAPA absent,handoff_to=NQCASE | recurring defect handled only as disposition | B: workflow states/exception path; C: API/event/idempotency contract; D: AR/WS authority banner and action affordance; A05: spine backlog alignment
VALUE_STREAM::VS11::STEP::7,value_stream_step,Inspection-to-Disposition / Quality Event Control | EXCEPTION-07: Legacy concession alias CONC is routed to canonical DEVIATION,A_PRODUCT_SCOPE/A04_END_TO_END_VALUE_STREAM_MODEL/A04_VALUE_STREAM_ROOT_SEQUENCE_MATRIX.csv#row-78 | P0 root baseline + A01 benchmark implications + A02 domain decisions + A03 root contract catalog,D-07 Quality Improvement (eQMS),DEVIATION,Inspection-to-Disposition / Quality Event Control,Pharma Lead owns DEVIATION decision; handoff authority moves to MRB only after evidence gate passes,Pharma Lead,Legacy concession alias CONC is routed to canonical DEVIATION,/api/v1/manufacturing-deviations,AR /ops/records/manufacturing-deviations/{record_id}?tab=overview + WS /ops/eqms-quality/eqms-quality/manufacturing-deviations-workspace,concession/deviation rationale and approval evidence,W1/W7,1→5,A04 root sequence retained; M03/M04 provide workflow/API/evidence detail,alias-to-canonical gate,Stop concession if canonical DEVIATION path is not used,handoff_to=MRB | legacy CONC mutates outside DEVIATION | B: workflow states/exception path; C: API/event/idempotency contract; D: AR/WS authority banner and action affordance; A05: spine backlog alignment
VALUE_STREAM::VS12::STEP::1,value_stream_step,Quality Event-to-CAPA / Effectiveness Loop | HAPPY-01: Quality event meets CAPA trigger criteria,A_PRODUCT_SCOPE/A04_END_TO_END_VALUE_STREAM_MODEL/A04_VALUE_STREAM_ROOT_SEQUENCE_MATRIX.csv#row-79 | P0 root baseline + A01 benchmark implications + A02 domain decisions + A03 root contract catalog,D-07 Quality Improvement (eQMS),NQCASE,Quality Event-to-CAPA / Effectiveness Loop,Quality Lead owns NQCASE decision; handoff authority moves to CAPA only after evidence gate passes,Quality Lead,Quality event meets CAPA trigger criteria,/api/v1/nonconformance-cases,AR /ops/records/nonconformance-cases/{record_id}?tab=overview + WS /ops/eqms-quality/eqms-quality/nonconformance-cases-workspace,"NQCASE severity, recurrence and CAPA trigger evidence",W1/W7/W9,1→5,A04 root sequence retained; M03/M04 provide workflow/API/evidence detail,NQCASE-to-CAPA trigger gate,Stop NQCASE closure if CAPA trigger criteria are not assessed,handoff_to=CAPA | CAPA trigger not evaluated | B: workflow states/exception path; C: API/event/idempotency contract; D: AR/WS authority banner and action affordance; A05: spine backlog alignment
VALUE_STREAM::VS12::STEP::2,value_stream_step,"Quality Event-to-CAPA / Effectiveness Loop | HAPPY-02: Root cause, correction and corrective action plan approved",A_PRODUCT_SCOPE/A04_END_TO_END_VALUE_STREAM_MODEL/A04_VALUE_STREAM_ROOT_SEQUENCE_MATRIX.csv#row-80 | P0 root baseline + A01 benchmark implications + A02 domain decisions + A03 root contract catalog,D-07 Quality Improvement (eQMS),CAPA,Quality Event-to-CAPA / Effectiveness Loop,Quality Lead owns CAPA decision; handoff authority moves to RISK only after evidence gate passes,Quality Lead,"Root cause, correction and corrective action plan approved",/api/v1/capas,AR /ops/records/capas/{record_id}?tab=overview + WS /ops/eqms-quality/eqms-quality/capas-workspace,root cause analysis and action approval evidence,W1/W7/W9,1→5,A04 root sequence retained; M03/M04 provide workflow/API/evidence detail,CAPA plan approval gate,Stop action implementation if root cause/owner/due date are incomplete,handoff_to=RISK | correction confused with corrective action | B: workflow states/exception path; C: API/event/idempotency contract; D: AR/WS authority banner and action affordance; A05: spine backlog alignment
VALUE_STREAM::VS12::STEP::3,value_stream_step,Quality Event-to-CAPA / Effectiveness Loop | HAPPY-03: Residual risk and product/process impact updated,A_PRODUCT_SCOPE/A04_END_TO_END_VALUE_STREAM_MODEL/A04_VALUE_STREAM_ROOT_SEQUENCE_MATRIX.csv#row-81 | P0 root baseline + A01 benchmark implications + A02 domain decisions + A03 root contract catalog,D-07 Quality Improvement (eQMS),RISK,Quality Event-to-CAPA / Effectiveness Loop,Quality Engineer owns RISK decision; handoff authority moves to FMEA only after evidence gate passes,Quality Engineer,Residual risk and product/process impact updated,/api/v1/iso-14971-risk-items,AR /ops/records/iso-14971-risk-items/{record_id}?tab=overview + WS /ops/eqms-quality/eqms-quality/iso-14971-risk-items-workspace,risk review and mitigation evidence,W1/W7/W9,1→5,A04 root sequence retained; M03/M04 provide workflow/API/evidence detail,risk update gate,Stop CAPA closure if residual risk remains unaccepted,handoff_to=FMEA | CAPA action does not update risk model | B: workflow states/exception path; C: API/event/idempotency contract; D: AR/WS authority banner and action affordance; A05: spine backlog alignment
VALUE_STREAM::VS12::STEP::4,value_stream_step,Quality Event-to-CAPA / Effectiveness Loop | HAPPY-04: Risk controls update control plan or process definition,A_PRODUCT_SCOPE/A04_END_TO_END_VALUE_STREAM_MODEL/A04_VALUE_STREAM_ROOT_SEQUENCE_MATRIX.csv#row-82 | P0 root baseline + A01 benchmark implications + A02 domain decisions + A03 root contract catalog,D-02 Product / Engineering,FMEA,Quality Event-to-CAPA / Effectiveness Loop,Quality Engineer owns FMEA decision; handoff authority moves to CONTROL_PLAN only after evidence gate passes,Quality Engineer,Risk controls update control plan or process definition,/api/v1/failure-mode-effects-analysis,AR /ops/records/failure-mode-effects-analysis/{record_id}?tab=overview + WS /ops/product-engineering/plm-engineering/failure-mode-effects-analysis-workspace,FMEA-control-plan linkage evidence,W1/W7/W9,1→5,A04 root sequence retained; M03/M04 provide workflow/API/evidence detail,FMEA-to-control-plan gate,Stop effectiveness review if control change is not deployed,handoff_to=CONTROL_PLAN | control plan not updated after risk change | B: workflow states/exception path; C: API/event/idempotency contract; D: AR/WS authority banner and action affordance; A05: spine backlog alignment
VALUE_STREAM::VS12::STEP::5,value_stream_step,Quality Event-to-CAPA / Effectiveness Loop | HAPPY-05: Controlled document/training changes deployed,A_PRODUCT_SCOPE/A04_END_TO_END_VALUE_STREAM_MODEL/A04_VALUE_STREAM_ROOT_SEQUENCE_MATRIX.csv#row-83 | P0 root baseline + A01 benchmark implications + A02 domain decisions + A03 root contract catalog,D-07 Quality Improvement (eQMS),CDOC,Quality Event-to-CAPA / Effectiveness Loop,Document Control owns CDOC decision; handoff authority moves to TRAIN_RECORD only after evidence gate passes,Document Control,Controlled document/training changes deployed,/api/v1/controlled-documents,AR /ops/records/controlled-documents/{record_id}?tab=overview + WS /ops/eqms-quality/eqms-quality/controlled-documents-workspace,"document revision, training assignment and completion evidence",W1/W7/W9,1→5,A04 root sequence retained; M03/M04 provide workflow/API/evidence detail,CDOC-to-training gate,Stop CAPA closure if required training is incomplete,handoff_to=TRAIN_RECORD | procedure updated without training impact | B: workflow states/exception path; C: API/event/idempotency contract; D: AR/WS authority banner and action affordance; A05: spine backlog alignment
