artifact_id,artifact_name,source_prompt,root_code,endpoint_or_event_or_entity,domain,workflow_command_or_query,frontend_refs,evidence_refs,audit_refs,integration_refs,observability_refs,standards_refs,gaps,owner,acceptance_gate,stop_rule,gap_type,severity,decision_now,repair_action,dependency,source_gap_id,qa_metric,status
C11-C10-C10-GAP-007,C10 inherited gap::C10-GAP-007,C10,C07 impacted roots,C07 integration rows transformed into C10 integration console rows,MULTI_DOMAIN_OR_PLATFORM,N/A_NOT_WORKFLOW_BOUND_OR_SOURCE_SCOPE,"D must define integration console, quarantine drawer, reconciliation panel, retry/apply disabled copy and conflict UI.",N/A_NO_DIRECT_EVIDENCE_EFFECT_OR_INHERITED_BY_ROOT_POLICY,gap ledger audit: preserve source decision and repair action,N/A_NOT_INTEGRATION_CONTEXT,C09 support/runbook signal if gap blocks readiness,C11 aggregator export discipline; inherited C01-C10 standards refs,INTEGRATION_CONSOLE_UI_PENDING | C07 impacted roots | C07 integration rows transformed into C10 integration console rows,Enterprise Integration Owner + Integration Console UX Owner,"Console shows source-of-truth, reconciliation, privacy, conflict and non-authority warning.",Block apply/retry if source-of-truth/conflict/privacy/idempotency state absent.,INTEGRATION_CONSOLE_UI_PENDING,HIGH,Inbound data remains proposal/status/projection; no frontend apply authority by default.,Inbound data remains proposal/status/projection; no frontend apply authority by default. | Run D integration screen planning and C11 QA export.,M3/M4 must verify source-of-truth and conflict policy.,C10-GAP-007,source_gap_preserved,OPEN_OR_CONTROLLED_BY_SOURCE_PROMPT
C11-C10-C10-GAP-008,C10 inherited gap::C10-GAP-008,C10,D-06/D-08/D-09 and C08 impacted roots,C08 offline rows transformed into connected-worker/offline UI rows,MULTI_DOMAIN_OR_PLATFORM,N/A_NOT_WORKFLOW_BOUND_OR_SOURCE_SCOPE,"D05 must bind kiosk/mobile/offline banners, replay queue, stale/conflict/device trust/safety indicators and manual fallback.",N/A_NO_DIRECT_EVIDENCE_EFFECT_OR_INHERITED_BY_ROOT_POLICY,gap ledger audit: preserve source decision and repair action,N/A_NOT_INTEGRATION_CONTEXT,C09 support/runbook signal if gap blocks readiness,C11 aggregator export discipline; inherited C01-C10 standards refs,EDGE_OFFLINE_UI_PENDING | D-06/D-08/D-09 and C08 impacted roots | C08 offline rows transformed into connected-worker/offline UI rows,MES/Shopfloor Owner + OT Edge Owner + Connected Worker UX Owner,UI exposes stale/conflict/device trust/safety boundary before any replay/apply.,Stop if offline UI hides stale/conflict/safety state or allows device command offline.,EDGE_OFFLINE_UI_PENDING,CRITICAL,Offline replay/apply disabled by default; machine signal is not truth; edge is not authority.,Offline replay/apply disabled by default; machine signal is not truth; edge is not authority. | Bind C08/D05/C09/C11 outputs.,M3/M4 must verify C08 safety/offline gates in UI.,C10-GAP-008,source_gap_preserved,OPEN_OR_CONTROLLED_BY_SOURCE_PROMPT
C11-C10-C10-GAP-009,C10 inherited gap::C10-GAP-009,C10,ALL_FRONTEND_SURFACES,C10 screen backlog,MULTI_DOMAIN_OR_PLATFORM,N/A_NOT_WORKFLOW_BOUND_OR_SOURCE_SCOPE,"D must mark fixture, read-only live, controlled mutation candidate and fallback modes per screen.",N/A_NO_DIRECT_EVIDENCE_EFFECT_OR_INHERITED_BY_ROOT_POLICY,gap ledger audit: preserve source decision and repair action,N/A_NOT_INTEGRATION_CONTEXT,C09 support/runbook signal if gap blocks readiness,C11 aggregator export discipline; inherited C01-C10 standards refs,LIVE_VS_FIXTURE_MODE_PENDING | ALL_FRONTEND_SURFACES | C10 screen backlog,Frontend Consumer Owner + API Contract Owner + SRE,Each screen shows source mode and fallback behavior.,Block live API readiness if fallback/error/disabled states are absent.,LIVE_VS_FIXTURE_MODE_PENDING,HIGH,Default fixture/read-only unless live API opt-in is explicitly governed; no live mutation.,Default fixture/read-only unless live API opt-in is explicitly governed; no live mutation. | Add live-vs-fixture status badges and C11 QA checks.,M3/C11 must verify live/fallback/fixture handshake.,C10-GAP-009,source_gap_preserved,OPEN_OR_CONTROLLED_BY_SOURCE_PROMPT
C11-C10-C10-GAP-010,C10 inherited gap::C10-GAP-010,C10,ALL_ROOTS,C09 telemetry rows consumed by C10,MULTI_DOMAIN_OR_PLATFORM,N/A_NOT_WORKFLOW_BOUND_OR_SOURCE_SCOPE,"D must tag route_class, region, action, root_code and problem_type conceptually in screen contract; no payload logging.",N/A_NO_DIRECT_EVIDENCE_EFFECT_OR_INHERITED_BY_ROOT_POLICY,gap ledger audit: preserve source decision and repair action,N/A_NOT_INTEGRATION_CONTEXT,C09 support/runbook signal if gap blocks readiness,C11 aggregator export discipline; inherited C01-C10 standards refs,OBSERVABILITY_FRONTEND_BINDING_PENDING | ALL_ROOTS | C09 telemetry rows consumed by C10,Platform SRE + Frontend Consumer Owner,Every action has trace/projection/problem signal concept.,Block readiness if critical user action lacks telemetry concept and privacy limit.,OBSERVABILITY_FRONTEND_BINDING_PENDING,MEDIUM,C10 defines frontend telemetry signal requirements; no dashboard/config code.,C10 defines frontend telemetry signal requirements; no dashboard/config code. | Use C09 during D/C11 QA export.,M3/C11 must verify every screen action maps to C09 signal.,C10-GAP-010,source_gap_preserved,OPEN_OR_CONTROLLED_BY_SOURCE_PROMPT
C11-C10-C10-GAP-011,C10 inherited gap::C10-GAP-011,C10,ALL,All C10 artifacts,MULTI_DOMAIN_OR_PLATFORM,N/A_NOT_WORKFLOW_BOUND_OR_SOURCE_SCOPE,"D/M must treat C10 as planning package only, not repo verification.",N/A_NO_DIRECT_EVIDENCE_EFFECT_OR_INHERITED_BY_ROOT_POLICY,gap ledger audit: preserve source decision and repair action,N/A_NOT_INTEGRATION_CONTEXT,C09 support/runbook signal if gap blocks readiness,C11 aggregator export discipline; inherited C01-C10 standards refs,REPO_STATE_SKIPPED_BY_USER_INSTRUCTION | ALL | All C10 artifacts,Program Owner,No claim of current implementation state appears in C10.,Stop if output claims repo implementation state.,REPO_STATE_SKIPPED_BY_USER_INSTRUCTION,MEDIUM,Do not read GitHub repo mom; do not assert current implementation state.,Do not read GitHub repo mom; do not assert current implementation state. | Only verify repo later if user explicitly asks to check GitHub again.,M source traceability must record repo skipped per explicit user instruction.,C10-GAP-011,source_gap_preserved,OPEN_OR_CONTROLLED_BY_SOURCE_PROMPT
C11-C10-C10-GAP-012,C10 inherited gap::C10-GAP-012,C10,ALL,C10 package,MULTI_DOMAIN_OR_PLATFORM,N/A_NOT_WORKFLOW_BOUND_OR_SOURCE_SCOPE,"D consumes C10 now; C11 verifies row counts, orphan mappings, CSV integrity, hidden-authority checks and final gap status.",N/A_NO_DIRECT_EVIDENCE_EFFECT_OR_INHERITED_BY_ROOT_POLICY,gap ledger audit: preserve source decision and repair action,N/A_NOT_INTEGRATION_CONTEXT,C09 support/runbook signal if gap blocks readiness,C11 aggregator export discipline; inherited C01-C10 standards refs,C11_QA_EXPORT_PENDING | ALL | C10 package,API/Data Integration Owner + QA Owner,C11 confirms no orphan endpoint/screen/action/problem/evidence/telemetry mapping.,Block stream C closure if C11 finds missing required linkage or workspace mutation.,C11_QA_EXPORT_PENDING,HIGH,C10 passes as planning package with gaps; C11 must QA/export C stream.,C10 passes as planning package with gaps; C11 must QA/export C stream. | Run C11 next.,M3 consumes C10+C11 for merge.,C10-GAP-012,source_gap_preserved,OPEN_OR_CONTROLLED_BY_SOURCE_PROMPT
C11-GAP-P0-A03-MISSING,C11 computed gap::baseline_dependency,C11,MULTI_ROOT,C01-C10 stream export,C Stream Aggregator Export,P0/A03,C10/D where applicable,C11 QA export and gap ledger,C11 self-audit,C07/C08 where applicable,C09 support/runbook signal,C11 export discipline + inherited standards anchors,P0/A03 root baseline output not found in current output tree; C stream used V10 + C01-C10 provisional baseline.,Aggregator/P0 Owner,M aggregator must freeze final root/domain/source baseline before implementation planning claims canonical completeness.,Block implementation roadmap merge if root/domain canonicalization is not frozen.,baseline_dependency,P0_BLOCK_MERGE_DECISION,"safe-forward: preserve gap, keep planning export complete, block implementation where unsafe",M aggregator must freeze final root/domain/source baseline before implementation planning claims canonical completeness.,P0/A03,C11-GAP-P0-A03-MISSING,computed_scan,OPEN_CONTROLLED
C11-GAP-B-WORKFLOW-PENDING,C11 computed gap::workflow_dependency,C11,MULTI_ROOT,C01-C10 stream export,C Stream Aggregator Export,B stream,C10/D where applicable,C11 QA export and gap ledger,C11 self-audit,C07/C08 where applicable,C09 support/runbook signal,C11 export discipline + inherited standards anchors,B workflow command/guard/evidence/signature binding not present; C02/C03/C10 command rows remain planning catalog with implementation blocked.,Workflow Owner + Root Owners,"B stream must bind command, state, guard, evidence, rollback/correction and signature meaning.",Block unsafe mutation implementation if B binding is missing.,workflow_dependency,P0_BLOCK_IMPLEMENTATION,"safe-forward: preserve gap, keep planning export complete, block implementation where unsafe","B stream must bind command, state, guard, evidence, rollback/correction and signature meaning.",B stream,C11-GAP-B-WORKFLOW-PENDING,computed_scan,OPEN_CONTROLLED
C11-GAP-D-FRONTEND-PENDING,C11 computed gap::frontend_dependency,C11,MULTI_ROOT,C01-C10 stream export,C Stream Aggregator Export,D stream/C10,C10/D where applicable,C11 QA export and gap ledger,C11 self-audit,C07/C08 where applicable,C09 support/runbook signal,C11 export discipline + inherited standards anchors,D frontend exact route/screen/tab/action-rail/copy/accessibility/mobile-kiosk mapping not present; C10 created provisional linkage export.,Frontend Owner + UX Owner,"D/C10 must bind exact screen region, disabled state, copy and fixture/live state before UI graduation.",Block frontend action merge if screen-to-endpoint/problem/evidence telemetry is missing.,frontend_dependency,P1_REPAIR_BEFORE_MERGE,"safe-forward: preserve gap, keep planning export complete, block implementation where unsafe","D/C10 must bind exact screen region, disabled state, copy and fixture/live state before UI graduation.",D stream/C10,C11-GAP-D-FRONTEND-PENDING,computed_scan,OPEN_CONTROLLED
C11-GAP-M-ALIAS-CANONICALIZATION,C11 computed gap::alias_canonicalization,C11,MULTI_ROOT,C01-C10 stream export,C Stream Aggregator Export,M aggregator,C10/D where applicable,C11 QA export and gap ledger,C11 self-audit,C07/C08 where applicable,C09 support/runbook signal,C11 export discipline + inherited standards anchors,"Alias decisions remain open: DISP/DISPATCH, PREC/RECEIPT, TRAIN/TRAIN_RECORD, EVENT/EVENT_BUS, EVID/EVIDENCE, NOTIF/NOTIFY, ESIGN/signature spine.",Aggregator Owner + Data Authority Owner,M aggregator must finalize canonical root/alias policy and block duplicate authority stores/events/telemetry until resolved.,"Block duplicate mutation, event store, integration apply or frontend command for alias roots.",alias_canonicalization,P0_BLOCK_IMPLEMENTATION,"safe-forward: preserve gap, keep planning export complete, block implementation where unsafe",M aggregator must finalize canonical root/alias policy and block duplicate authority stores/events/telemetry until resolved.,M aggregator,C11-GAP-M-ALIAS-CANONICALIZATION,computed_scan,OPEN_CONTROLLED
C11-GAP-REPO-SKIPPED,C11 computed gap::repo_state,C11,MULTI_ROOT,C01-C10 stream export,C Stream Aggregator Export,repo verification,C10/D where applicable,C11 QA export and gap ledger,C11 self-audit,C07/C08 where applicable,C09 support/runbook signal,C11 export discipline + inherited standards anchors,GitHub repo mom intentionally skipped per explicit user instruction; C11 does not assert current implementation state.,User/Aggregator Owner,"If implementation state is needed later, run explicit repo verification in a new instruction.","Do not claim current repo implementation, branch, tests or code state from C11.",repo_state,P2_DOCUMENTED_ASSUMPTION,"safe-forward: preserve gap, keep planning export complete, block implementation where unsafe","If implementation state is needed later, run explicit repo verification in a new instruction.",repo verification,C11-GAP-REPO-SKIPPED,computed_scan,OPEN_CONTROLLED
C11-GAP-ENDPOINT-PROBLEM-UI-BINDING,C11 computed gap::endpoint_policy_binding,C11,MULTI_ROOT,C01-C10 stream export,C Stream Aggregator Export,C04/C10/B/D,C10/D where applicable,C11 QA export and gap ledger,C11 self-audit,C07/C08 where applicable,C09 support/runbook signal,C11 export discipline + inherited standards anchors,"1079 endpoint/command binding export rows require final problem detail/UI binding review, mostly inherited command-backlog rows pending B/D/C04-C10 finalization.",API Platform Owner + Frontend Owner + Workflow Owner,C04 problem families and C10 UI states must be applied to every command/action before implementation readiness.,Block command action if problem detail or disabled/error state is missing.,endpoint_policy_binding,P1_REPAIR_BEFORE_IMPLEMENTATION,"safe-forward: preserve gap, keep planning export complete, block implementation where unsafe",C04 problem families and C10 UI states must be applied to every command/action before implementation readiness.,C04/C10/B/D,C11-GAP-ENDPOINT-PROBLEM-UI-BINDING,computed_scan,OPEN_CONTROLLED
C11-GAP-INTEGRATION-SECURITY-RECON,C11 computed gap::integration_policy_security,C11,MULTI_ROOT,C01-C10 stream export,C Stream Aggregator Export,C07/C08/C09,C10/D where applicable,C11 QA export and gap ledger,C11 self-audit,C07/C08 where applicable,C09 support/runbook signal,C11 export discipline + inherited standards anchors,"97 event/integration export rows have reconciliation/security/privacy policy flags, mostly policy-level rows that need explicit connector security binding.",Integration Owner + Security Owner,"Each connector/policy row must bind authn/authz, privacy/security, idempotency, reconciliation, retry/replay and owner.",Block integration apply/publish if security/privacy/reconciliation policy is unresolved.,integration_policy_security,P0_BLOCK_IMPLEMENTATION,"safe-forward: preserve gap, keep planning export complete, block implementation where unsafe","Each connector/policy row must bind authn/authz, privacy/security, idempotency, reconciliation, retry/replay and owner.",C07/C08/C09,C11-GAP-INTEGRATION-SECURITY-RECON,computed_scan,OPEN_CONTROLLED
C11-GAP-C10-NON-ENDPOINT-LINKAGE,C11 computed gap::frontend_linkage_semantics,C11,MULTI_ROOT,C01-C10 stream export,C Stream Aggregator Export,C10/C07/C08,C10/D where applicable,C11 QA export and gap ledger,C11 self-audit,C07/C08 where applicable,C09 support/runbook signal,C11 export discipline + inherited standards anchors,"C10 includes integration/offline artifacts as endpoint_id_or_family for 952 rows; C11 treats them as valid non-endpoint handshakes, not endpoint orphans.",Frontend Owner + Integration Owner + OT/Edge Owner,Aggregator must preserve endpoint-vs-integration-vs-offline linkage type so D/M do not force all handshakes into API endpoint IDs.,Block merge if non-endpoint linkages are reclassified as orphan endpoints without C07/C08 context.,frontend_linkage_semantics,P2_DOCUMENTED_ASSUMPTION,"safe-forward: preserve gap, keep planning export complete, block implementation where unsafe",Aggregator must preserve endpoint-vs-integration-vs-offline linkage type so D/M do not force all handshakes into API endpoint IDs.,C10/C07/C08,C11-GAP-C10-NON-ENDPOINT-LINKAGE,computed_scan,OPEN_CONTROLLED
C11-GAP-STANDARDS-FREEZE,C11 computed gap::standards_version_freeze,C11,MULTI_ROOT,C01-C10 stream export,C Stream Aggregator Export,M aggregator,C10/D where applicable,C11 QA export and gap ledger,C11 self-audit,C07/C08 where applicable,C09 support/runbook signal,C11 export discipline + inherited standards anchors,C01-C11 use standards as planning anchors only; no executable OpenAPI/AsyncAPI/schema/config generated. Final standards-version freeze remains aggregator decision.,Architecture Owner + Compliance Owner,"M aggregator must freeze standards versions used for later executable work, including API, problem, accessibility, telemetry, OT, regulated evidence and privacy anchors.",Block executable specification generation if standards baseline is not frozen.,standards_version_freeze,P1_REPAIR_BEFORE_EXECUTABLE_SPEC,"safe-forward: preserve gap, keep planning export complete, block implementation where unsafe","M aggregator must freeze standards versions used for later executable work, including API, problem, accessibility, telemetry, OT, regulated evidence and privacy anchors.",M aggregator,C11-GAP-STANDARDS-FREEZE,computed_scan,OPEN_CONTROLLED
C11-GAP-VALIDATION-STATUS,C11 computed gap::regulated_posture,C11,MULTI_ROOT,C01-C10 stream export,C Stream Aggregator Export,regulated QA stream,C10/D where applicable,C11 QA export and gap ledger,C11 self-audit,C07/C08 where applicable,C09 support/runbook signal,C11 export discipline + inherited standards anchors,HESEM remains development/prototype/pre-production-readiness; C stream is not a validation package and does not claim formal validation status.,Compliance Owner + QA Owner,Validation/qualification package must be produced in regulated implementation stream before any regulated release-readiness claim.,Block deployment/validation-completion claims from C11 artifacts.,regulated_posture,P0_BLOCK_CLAIM,"safe-forward: preserve gap, keep planning export complete, block implementation where unsafe",Validation/qualification package must be produced in regulated implementation stream before any regulated release-readiness claim.,regulated QA stream,C11-GAP-VALIDATION-STATUS,computed_scan,OPEN_CONTROLLED
