artifact_id,screen_or_route,frontend_action,root_or_domain,reason,source_refs,owner,acceptance_gate,stop_rule,repair_action
D09-EXP-D07-SCREEN-0155,/ops/records/completed-record-ebr-edhrs/{record_id}?tab=evidence_guard,evidence_guard_panel,CREC Completed Record / eBR-eDHR | electronic_record_review,api/workflow contract missing/pending or projection-only route,D_FRONTEND_AI_UX/D09_ACCESSIBILITY_SECURITY_PERMISSION_QA_EXPORT/D09_FRONTEND_SCREEN_REGION_EXPORT.csv#row-6951,TBD Domain Owner,"Aggregator can trace route/screen/action to authority class, API/workflow/evidence/signature/permission gate, disabled reason and stop-rule.","Stop if CREC regulated screen is treated as ordinary form, hides evidence/audit/signature/due/SOD/impact state, signs without meaning/challenge/linkage, mutates from workspace/dashboard, or claims validation/production status.",Bind to M03 command-endpoint-screen matrix or explicitly mark read-only/projection with disabled reason.
D09-EXP-D07-SCREEN-0156,/ops/records/completed-record-ebr-edhrs/{record_id}?tab=audit_trail,audit_trail_panel,CREC Completed Record / eBR-eDHR | electronic_record_review,api/workflow contract missing/pending or projection-only route,D_FRONTEND_AI_UX/D09_ACCESSIBILITY_SECURITY_PERMISSION_QA_EXPORT/D09_FRONTEND_SCREEN_REGION_EXPORT.csv#row-6952,TBD Domain Owner,"Aggregator can trace route/screen/action to authority class, API/workflow/evidence/signature/permission gate, disabled reason and stop-rule.","Stop if CREC regulated screen is treated as ordinary form, hides evidence/audit/signature/due/SOD/impact state, signs without meaning/challenge/linkage, mutates from workspace/dashboard, or claims validation/production status.",Bind to M03 command-endpoint-screen matrix or explicitly mark read-only/projection with disabled reason.
D09-EXP-D07-SCREEN-0157,/ops/records/completed-record-ebr-edhrs/{record_id}?tab=signature_challenge,signature_challenge_panel,CREC Completed Record / eBR-eDHR | electronic_record_review,api/workflow contract missing/pending or projection-only route,D_FRONTEND_AI_UX/D09_ACCESSIBILITY_SECURITY_PERMISSION_QA_EXPORT/D09_FRONTEND_SCREEN_REGION_EXPORT.csv#row-6953,TBD Domain Owner,"Aggregator can trace route/screen/action to authority class, API/workflow/evidence/signature/permission gate, disabled reason and stop-rule.","Stop if CREC regulated screen is treated as ordinary form, hides evidence/audit/signature/due/SOD/impact state, signs without meaning/challenge/linkage, mutates from workspace/dashboard, or claims validation/production status.",Bind to M03 command-endpoint-screen matrix or explicitly mark read-only/projection with disabled reason.
D09-EXP-D07-SCREEN-0158,/ops/records/completed-record-ebr-edhrs/{record_id}?tab=related_records_graph,related_records_graph,CREC Completed Record / eBR-eDHR | electronic_record_review,api/workflow contract missing/pending or projection-only route,D_FRONTEND_AI_UX/D09_ACCESSIBILITY_SECURITY_PERMISSION_QA_EXPORT/D09_FRONTEND_SCREEN_REGION_EXPORT.csv#row-6954,TBD Domain Owner,"Aggregator can trace route/screen/action to authority class, API/workflow/evidence/signature/permission gate, disabled reason and stop-rule.","Stop if CREC regulated screen is treated as ordinary form, hides evidence/audit/signature/due/SOD/impact state, signs without meaning/challenge/linkage, mutates from workspace/dashboard, or claims validation/production status.",Bind to M03 command-endpoint-screen matrix or explicitly mark read-only/projection with disabled reason.
D09-EXP-D07-SCREEN-0159,/ops/records/completed-record-ebr-edhrs/{record_id}?tab=impact_assessment,impact_assessment_region,CREC Completed Record / eBR-eDHR | electronic_record_review,api/workflow contract missing/pending or projection-only route,D_FRONTEND_AI_UX/D09_ACCESSIBILITY_SECURITY_PERMISSION_QA_EXPORT/D09_FRONTEND_SCREEN_REGION_EXPORT.csv#row-6955,TBD Domain Owner,"Aggregator can trace route/screen/action to authority class, API/workflow/evidence/signature/permission gate, disabled reason and stop-rule.","Stop if CREC regulated screen is treated as ordinary form, hides evidence/audit/signature/due/SOD/impact state, signs without meaning/challenge/linkage, mutates from workspace/dashboard, or claims validation/production status.",Bind to M03 command-endpoint-screen matrix or explicitly mark read-only/projection with disabled reason.
D09-EXP-D07-SCREEN-0160,/ops/records/completed-record-ebr-edhrs/{record_id}?tab=verification_effectiveness,verification_effectiveness_region,CREC Completed Record / eBR-eDHR | electronic_record_review,api/workflow contract missing/pending or projection-only route,D_FRONTEND_AI_UX/D09_ACCESSIBILITY_SECURITY_PERMISSION_QA_EXPORT/D09_FRONTEND_SCREEN_REGION_EXPORT.csv#row-6956,TBD Domain Owner,"Aggregator can trace route/screen/action to authority class, API/workflow/evidence/signature/permission gate, disabled reason and stop-rule.","Stop if CREC regulated screen is treated as ordinary form, hides evidence/audit/signature/due/SOD/impact state, signs without meaning/challenge/linkage, mutates from workspace/dashboard, or claims validation/production status.",Bind to M03 command-endpoint-screen matrix or explicitly mark read-only/projection with disabled reason.
D09-EXP-D07-SCREEN-0161,/ops/records/electronic-batch-records/{record_id}?tab=authority_header,authority_header,EBR Electronic Batch Record | electronic_record_review,api/workflow contract missing/pending or projection-only route,D_FRONTEND_AI_UX/D09_ACCESSIBILITY_SECURITY_PERMISSION_QA_EXPORT/D09_FRONTEND_SCREEN_REGION_EXPORT.csv#row-6957,Pharma Lead,"Aggregator can trace route/screen/action to authority class, API/workflow/evidence/signature/permission gate, disabled reason and stop-rule.","Stop if EBR regulated screen is treated as ordinary form, hides evidence/audit/signature/due/SOD/impact state, signs without meaning/challenge/linkage, mutates from workspace/dashboard, or claims validation/production status.",Bind to M03 command-endpoint-screen matrix or explicitly mark read-only/projection with disabled reason.
D09-EXP-D07-SCREEN-0162,/ops/records/electronic-batch-records/{record_id}?tab=workflow_task_due,workflow_task_due_panel,EBR Electronic Batch Record | electronic_record_review,api/workflow contract missing/pending or projection-only route,D_FRONTEND_AI_UX/D09_ACCESSIBILITY_SECURITY_PERMISSION_QA_EXPORT/D09_FRONTEND_SCREEN_REGION_EXPORT.csv#row-6958,Pharma Lead,"Aggregator can trace route/screen/action to authority class, API/workflow/evidence/signature/permission gate, disabled reason and stop-rule.","Stop if EBR regulated screen is treated as ordinary form, hides evidence/audit/signature/due/SOD/impact state, signs without meaning/challenge/linkage, mutates from workspace/dashboard, or claims validation/production status.",Bind to M03 command-endpoint-screen matrix or explicitly mark read-only/projection with disabled reason.
D09-EXP-D07-SCREEN-0163,/ops/records/electronic-batch-records/{record_id}?tab=evidence_guard,evidence_guard_panel,EBR Electronic Batch Record | electronic_record_review,api/workflow contract missing/pending or projection-only route,D_FRONTEND_AI_UX/D09_ACCESSIBILITY_SECURITY_PERMISSION_QA_EXPORT/D09_FRONTEND_SCREEN_REGION_EXPORT.csv#row-6959,Pharma Lead,"Aggregator can trace route/screen/action to authority class, API/workflow/evidence/signature/permission gate, disabled reason and stop-rule.","Stop if EBR regulated screen is treated as ordinary form, hides evidence/audit/signature/due/SOD/impact state, signs without meaning/challenge/linkage, mutates from workspace/dashboard, or claims validation/production status.",Bind to M03 command-endpoint-screen matrix or explicitly mark read-only/projection with disabled reason.
D09-EXP-D07-SCREEN-0164,/ops/records/electronic-batch-records/{record_id}?tab=audit_trail,audit_trail_panel,EBR Electronic Batch Record | electronic_record_review,api/workflow contract missing/pending or projection-only route,D_FRONTEND_AI_UX/D09_ACCESSIBILITY_SECURITY_PERMISSION_QA_EXPORT/D09_FRONTEND_SCREEN_REGION_EXPORT.csv#row-6960,Pharma Lead,"Aggregator can trace route/screen/action to authority class, API/workflow/evidence/signature/permission gate, disabled reason and stop-rule.","Stop if EBR regulated screen is treated as ordinary form, hides evidence/audit/signature/due/SOD/impact state, signs without meaning/challenge/linkage, mutates from workspace/dashboard, or claims validation/production status.",Bind to M03 command-endpoint-screen matrix or explicitly mark read-only/projection with disabled reason.
D09-EXP-D07-SCREEN-0165,/ops/records/electronic-batch-records/{record_id}?tab=signature_challenge,signature_challenge_panel,EBR Electronic Batch Record | electronic_record_review,api/workflow contract missing/pending or projection-only route,D_FRONTEND_AI_UX/D09_ACCESSIBILITY_SECURITY_PERMISSION_QA_EXPORT/D09_FRONTEND_SCREEN_REGION_EXPORT.csv#row-6961,Pharma Lead,"Aggregator can trace route/screen/action to authority class, API/workflow/evidence/signature/permission gate, disabled reason and stop-rule.","Stop if EBR regulated screen is treated as ordinary form, hides evidence/audit/signature/due/SOD/impact state, signs without meaning/challenge/linkage, mutates from workspace/dashboard, or claims validation/production status.",Bind to M03 command-endpoint-screen matrix or explicitly mark read-only/projection with disabled reason.
D09-EXP-D07-SCREEN-0166,/ops/records/electronic-batch-records/{record_id}?tab=related_records_graph,related_records_graph,EBR Electronic Batch Record | electronic_record_review,api/workflow contract missing/pending or projection-only route,D_FRONTEND_AI_UX/D09_ACCESSIBILITY_SECURITY_PERMISSION_QA_EXPORT/D09_FRONTEND_SCREEN_REGION_EXPORT.csv#row-6962,Pharma Lead,"Aggregator can trace route/screen/action to authority class, API/workflow/evidence/signature/permission gate, disabled reason and stop-rule.","Stop if EBR regulated screen is treated as ordinary form, hides evidence/audit/signature/due/SOD/impact state, signs without meaning/challenge/linkage, mutates from workspace/dashboard, or claims validation/production status.",Bind to M03 command-endpoint-screen matrix or explicitly mark read-only/projection with disabled reason.
D09-EXP-D07-SCREEN-0167,/ops/records/electronic-batch-records/{record_id}?tab=impact_assessment,impact_assessment_region,EBR Electronic Batch Record | electronic_record_review,api/workflow contract missing/pending or projection-only route,D_FRONTEND_AI_UX/D09_ACCESSIBILITY_SECURITY_PERMISSION_QA_EXPORT/D09_FRONTEND_SCREEN_REGION_EXPORT.csv#row-6963,Pharma Lead,"Aggregator can trace route/screen/action to authority class, API/workflow/evidence/signature/permission gate, disabled reason and stop-rule.","Stop if EBR regulated screen is treated as ordinary form, hides evidence/audit/signature/due/SOD/impact state, signs without meaning/challenge/linkage, mutates from workspace/dashboard, or claims validation/production status.",Bind to M03 command-endpoint-screen matrix or explicitly mark read-only/projection with disabled reason.
D09-EXP-D07-SCREEN-0168,/ops/records/electronic-batch-records/{record_id}?tab=verification_effectiveness,verification_effectiveness_region,EBR Electronic Batch Record | electronic_record_review,api/workflow contract missing/pending or projection-only route,D_FRONTEND_AI_UX/D09_ACCESSIBILITY_SECURITY_PERMISSION_QA_EXPORT/D09_FRONTEND_SCREEN_REGION_EXPORT.csv#row-6964,Pharma Lead,"Aggregator can trace route/screen/action to authority class, API/workflow/evidence/signature/permission gate, disabled reason and stop-rule.","Stop if EBR regulated screen is treated as ordinary form, hides evidence/audit/signature/due/SOD/impact state, signs without meaning/challenge/linkage, mutates from workspace/dashboard, or claims validation/production status.",Bind to M03 command-endpoint-screen matrix or explicitly mark read-only/projection with disabled reason.
D09-EXP-D07-SCREEN-0169,/ops/records/electronic-device-history-records/{record_id}?tab=authority_header,authority_header,EDHR Electronic Device History Record | electronic_record_review,api/workflow contract missing/pending or projection-only route,D_FRONTEND_AI_UX/D09_ACCESSIBILITY_SECURITY_PERMISSION_QA_EXPORT/D09_FRONTEND_SCREEN_REGION_EXPORT.csv#row-6965,Med Device Lead,"Aggregator can trace route/screen/action to authority class, API/workflow/evidence/signature/permission gate, disabled reason and stop-rule.","Stop if EDHR regulated screen is treated as ordinary form, hides evidence/audit/signature/due/SOD/impact state, signs without meaning/challenge/linkage, mutates from workspace/dashboard, or claims validation/production status.",Bind to M03 command-endpoint-screen matrix or explicitly mark read-only/projection with disabled reason.
D09-EXP-D07-SCREEN-0170,/ops/records/electronic-device-history-records/{record_id}?tab=workflow_task_due,workflow_task_due_panel,EDHR Electronic Device History Record | electronic_record_review,api/workflow contract missing/pending or projection-only route,D_FRONTEND_AI_UX/D09_ACCESSIBILITY_SECURITY_PERMISSION_QA_EXPORT/D09_FRONTEND_SCREEN_REGION_EXPORT.csv#row-6966,Med Device Lead,"Aggregator can trace route/screen/action to authority class, API/workflow/evidence/signature/permission gate, disabled reason and stop-rule.","Stop if EDHR regulated screen is treated as ordinary form, hides evidence/audit/signature/due/SOD/impact state, signs without meaning/challenge/linkage, mutates from workspace/dashboard, or claims validation/production status.",Bind to M03 command-endpoint-screen matrix or explicitly mark read-only/projection with disabled reason.
D09-EXP-D07-SCREEN-0171,/ops/records/electronic-device-history-records/{record_id}?tab=evidence_guard,evidence_guard_panel,EDHR Electronic Device History Record | electronic_record_review,api/workflow contract missing/pending or projection-only route,D_FRONTEND_AI_UX/D09_ACCESSIBILITY_SECURITY_PERMISSION_QA_EXPORT/D09_FRONTEND_SCREEN_REGION_EXPORT.csv#row-6967,Med Device Lead,"Aggregator can trace route/screen/action to authority class, API/workflow/evidence/signature/permission gate, disabled reason and stop-rule.","Stop if EDHR regulated screen is treated as ordinary form, hides evidence/audit/signature/due/SOD/impact state, signs without meaning/challenge/linkage, mutates from workspace/dashboard, or claims validation/production status.",Bind to M03 command-endpoint-screen matrix or explicitly mark read-only/projection with disabled reason.
