artifact_id,root_code,endpoint_id_or_family,reason,source_refs,owner,acceptance_gate,stop_rule,repair_action
C03-WAREHOUSE_TASK-EVENT_STREAM_PLAN,WAREHOUSE_TASK,"C03-WAREHOUSE_TASK-EVENT_STREAM_PLAN | Planning path pattern from V10: /api/v1/warehouse-tasks/{record_id}/events; symbolic path only, not OpenAPI/implementation.",frontend consumer missing/pattern-level/pending,C_API_DATA_INTEGRATION/C11_API_DATA_INTEGRATION_QA_EXPORT/C11_ENDPOINT_MASTER_EXPORT.csv#row-1505,Logistics Lead,API contract row complete; API Contract Owner + Root Owner + Frontend Consumer Owner approval; C04 problem/authz/idempotency/concurrency gate; C05 data/evidence authority gate; C06 event gate where applicable; C07 integration boundary gate where applicable. Event envelope/replay/subscriber owner must be approved by C06.,"do not implement until root scope contract, workflow guard matrix, problem catalog, audit/evidence policy and frontend states are approved | no controller/service/schema/OpenAPI generation from C03",Bind endpoint to root-specific screen/action or classify as platform/internal with explicit consumer.
C03-WAREHOUSE_TASK-COMMAND_CREATE,WAREHOUSE_TASK,"C03-WAREHOUSE_TASK-COMMAND_CREATE | Planning path pattern from V10: /api/v1/warehouse-tasks/commands/create; symbolic path only, not OpenAPI/implementation.",frontend consumer missing/pattern-level/pending,C_API_DATA_INTEGRATION/C11_API_DATA_INTEGRATION_QA_EXPORT/C11_ENDPOINT_MASTER_EXPORT.csv#row-1511,Logistics Lead,API contract row complete; API Contract Owner + Root Owner + Frontend Consumer Owner approval; C04 problem/authz/idempotency/concurrency gate; C05 data/evidence authority gate; C06 event gate where applicable; C07 integration boundary gate where applicable. B workflow transition/guard/evidence binding required before mutation; D action-state binding required before UI enablement.,"do not implement command until transition row has guard evidence, audit, rollback, problem types and owner approval | block if B workflow transition/guard/evidence is missing | block if idempotency/concurrency/audit/event/evidence policy is incomplete | no controller/service/schema/OpenAPI generation from C03",Bind endpoint to root-specific screen/action or classify as platform/internal with explicit consumer.
C03-WAREHOUSE_TASK-COMMAND_SUBMIT,WAREHOUSE_TASK,"C03-WAREHOUSE_TASK-COMMAND_SUBMIT | Planning path pattern from V10: /api/v1/warehouse-tasks/{record_id}/commands/submit; symbolic path only, not OpenAPI/implementation.",frontend consumer missing/pattern-level/pending,C_API_DATA_INTEGRATION/C11_API_DATA_INTEGRATION_QA_EXPORT/C11_ENDPOINT_MASTER_EXPORT.csv#row-1512,Logistics Lead,API contract row complete; API Contract Owner + Root Owner + Frontend Consumer Owner approval; C04 problem/authz/idempotency/concurrency gate; C05 data/evidence authority gate; C06 event gate where applicable; C07 integration boundary gate where applicable. B workflow transition/guard/evidence binding required before mutation; D action-state binding required before UI enablement.,"do not implement command until transition row has guard evidence, audit, rollback, problem types and owner approval | block if B workflow transition/guard/evidence is missing | block if idempotency/concurrency/audit/event/evidence policy is incomplete | no controller/service/schema/OpenAPI generation from C03",Bind endpoint to root-specific screen/action or classify as platform/internal with explicit consumer.
C03-WAREHOUSE_TASK-COMMAND_REVIEW,WAREHOUSE_TASK,"C03-WAREHOUSE_TASK-COMMAND_REVIEW | Planning path pattern from V10: /api/v1/warehouse-tasks/{record_id}/commands/review; symbolic path only, not OpenAPI/implementation.",frontend consumer missing/pattern-level/pending,C_API_DATA_INTEGRATION/C11_API_DATA_INTEGRATION_QA_EXPORT/C11_ENDPOINT_MASTER_EXPORT.csv#row-1513,Logistics Lead,API contract row complete; API Contract Owner + Root Owner + Frontend Consumer Owner approval; C04 problem/authz/idempotency/concurrency gate; C05 data/evidence authority gate; C06 event gate where applicable; C07 integration boundary gate where applicable. B workflow transition/guard/evidence binding required before mutation; D action-state binding required before UI enablement.,"do not implement command until transition row has guard evidence, audit, rollback, problem types and owner approval | block if B workflow transition/guard/evidence is missing | block if idempotency/concurrency/audit/event/evidence policy is incomplete | no controller/service/schema/OpenAPI generation from C03",Bind endpoint to root-specific screen/action or classify as platform/internal with explicit consumer.
C03-WAREHOUSE_TASK-COMMAND_APPROVE,WAREHOUSE_TASK,"C03-WAREHOUSE_TASK-COMMAND_APPROVE | Planning path pattern from V10: /api/v1/warehouse-tasks/{record_id}/commands/approve; symbolic path only, not OpenAPI/implementation.",frontend consumer missing/pattern-level/pending,C_API_DATA_INTEGRATION/C11_API_DATA_INTEGRATION_QA_EXPORT/C11_ENDPOINT_MASTER_EXPORT.csv#row-1514,Logistics Lead,API contract row complete; API Contract Owner + Root Owner + Frontend Consumer Owner approval; C04 problem/authz/idempotency/concurrency gate; C05 data/evidence authority gate; C06 event gate where applicable; C07 integration boundary gate where applicable. B workflow transition/guard/evidence binding required before mutation; D action-state binding required before UI enablement.,"do not implement command until transition row has guard evidence, audit, rollback, problem types and owner approval | block if B workflow transition/guard/evidence is missing | block if idempotency/concurrency/audit/event/evidence policy is incomplete | no controller/service/schema/OpenAPI generation from C03",Bind endpoint to root-specific screen/action or classify as platform/internal with explicit consumer.
C03-WAREHOUSE_TASK-COMMAND_ACTIVATE,WAREHOUSE_TASK,"C03-WAREHOUSE_TASK-COMMAND_ACTIVATE | Planning path pattern from V10: /api/v1/warehouse-tasks/{record_id}/commands/activate; symbolic path only, not OpenAPI/implementation.",frontend consumer missing/pattern-level/pending,C_API_DATA_INTEGRATION/C11_API_DATA_INTEGRATION_QA_EXPORT/C11_ENDPOINT_MASTER_EXPORT.csv#row-1515,Logistics Lead,API contract row complete; API Contract Owner + Root Owner + Frontend Consumer Owner approval; C04 problem/authz/idempotency/concurrency gate; C05 data/evidence authority gate; C06 event gate where applicable; C07 integration boundary gate where applicable. B workflow transition/guard/evidence binding required before mutation; D action-state binding required before UI enablement.,"do not implement command until transition row has guard evidence, audit, rollback, problem types and owner approval | block if B workflow transition/guard/evidence is missing | block if idempotency/concurrency/audit/event/evidence policy is incomplete | no controller/service/schema/OpenAPI generation from C03",Bind endpoint to root-specific screen/action or classify as platform/internal with explicit consumer.
C03-WAREHOUSE_TASK-COMMAND_REVISE,WAREHOUSE_TASK,"C03-WAREHOUSE_TASK-COMMAND_REVISE | Planning path pattern from V10: /api/v1/warehouse-tasks/{record_id}/commands/revise; symbolic path only, not OpenAPI/implementation.",frontend consumer missing/pattern-level/pending,C_API_DATA_INTEGRATION/C11_API_DATA_INTEGRATION_QA_EXPORT/C11_ENDPOINT_MASTER_EXPORT.csv#row-1516,Logistics Lead,API contract row complete; API Contract Owner + Root Owner + Frontend Consumer Owner approval; C04 problem/authz/idempotency/concurrency gate; C05 data/evidence authority gate; C06 event gate where applicable; C07 integration boundary gate where applicable. B workflow transition/guard/evidence binding required before mutation; D action-state binding required before UI enablement.,"do not implement command until transition row has guard evidence, audit, rollback, problem types and owner approval | block if B workflow transition/guard/evidence is missing | block if idempotency/concurrency/audit/event/evidence policy is incomplete | no controller/service/schema/OpenAPI generation from C03",Bind endpoint to root-specific screen/action or classify as platform/internal with explicit consumer.
C03-WAREHOUSE_TASK-COMMAND_CLOSE,WAREHOUSE_TASK,"C03-WAREHOUSE_TASK-COMMAND_CLOSE | Planning path pattern from V10: /api/v1/warehouse-tasks/{record_id}/commands/close; symbolic path only, not OpenAPI/implementation.",frontend consumer missing/pattern-level/pending,C_API_DATA_INTEGRATION/C11_API_DATA_INTEGRATION_QA_EXPORT/C11_ENDPOINT_MASTER_EXPORT.csv#row-1517,Logistics Lead,API contract row complete; API Contract Owner + Root Owner + Frontend Consumer Owner approval; C04 problem/authz/idempotency/concurrency gate; C05 data/evidence authority gate; C06 event gate where applicable; C07 integration boundary gate where applicable. B workflow transition/guard/evidence binding required before mutation; D action-state binding required before UI enablement.,"do not implement command until transition row has guard evidence, audit, rollback, problem types and owner approval | block if B workflow transition/guard/evidence is missing | block if idempotency/concurrency/audit/event/evidence policy is incomplete | no controller/service/schema/OpenAPI generation from C03",Bind endpoint to root-specific screen/action or classify as platform/internal with explicit consumer.
C03-WAREHOUSE_TASK-COMMAND_VOID,WAREHOUSE_TASK,"C03-WAREHOUSE_TASK-COMMAND_VOID | Planning path pattern from V10: /api/v1/warehouse-tasks/{record_id}/commands/void; symbolic path only, not OpenAPI/implementation.",frontend consumer missing/pattern-level/pending,C_API_DATA_INTEGRATION/C11_API_DATA_INTEGRATION_QA_EXPORT/C11_ENDPOINT_MASTER_EXPORT.csv#row-1518,Logistics Lead,API contract row complete; API Contract Owner + Root Owner + Frontend Consumer Owner approval; C04 problem/authz/idempotency/concurrency gate; C05 data/evidence authority gate; C06 event gate where applicable; C07 integration boundary gate where applicable. B workflow transition/guard/evidence binding required before mutation; D action-state binding required before UI enablement.,"do not implement command until transition row has guard evidence, audit, rollback, problem types and owner approval | block if B workflow transition/guard/evidence is missing | block if idempotency/concurrency/audit/event/evidence policy is incomplete | no controller/service/schema/OpenAPI generation from C03",Bind endpoint to root-specific screen/action or classify as platform/internal with explicit consumer.
C03-WIP-EVENT_STREAM_PLAN,WIP,"C03-WIP-EVENT_STREAM_PLAN | Planning path pattern from V10: /api/v1/work-in-process/{record_id}/events; symbolic path only, not OpenAPI/implementation.",frontend consumer missing/pattern-level/pending,C_API_DATA_INTEGRATION/C11_API_DATA_INTEGRATION_QA_EXPORT/C11_ENDPOINT_MASTER_EXPORT.csv#row-1534,Production Lead,API contract row complete; API Contract Owner + Root Owner + Frontend Consumer Owner approval; C04 problem/authz/idempotency/concurrency gate; C05 data/evidence authority gate; C06 event gate where applicable; C07 integration boundary gate where applicable. Event envelope/replay/subscriber owner must be approved by C06.,"do not implement until root scope contract, workflow guard matrix, problem catalog, audit/evidence policy and frontend states are approved | no controller/service/schema/OpenAPI generation from C03",Bind endpoint to root-specific screen/action or classify as platform/internal with explicit consumer.
C03-WIP-COMMAND_CREATE,WIP,"C03-WIP-COMMAND_CREATE | Planning path pattern from V10: /api/v1/work-in-process/commands/create; symbolic path only, not OpenAPI/implementation.",frontend consumer missing/pattern-level/pending,C_API_DATA_INTEGRATION/C11_API_DATA_INTEGRATION_QA_EXPORT/C11_ENDPOINT_MASTER_EXPORT.csv#row-1540,Production Lead,API contract row complete; API Contract Owner + Root Owner + Frontend Consumer Owner approval; C04 problem/authz/idempotency/concurrency gate; C05 data/evidence authority gate; C06 event gate where applicable; C07 integration boundary gate where applicable. B workflow transition/guard/evidence binding required before mutation; D action-state binding required before UI enablement.,"do not implement command until transition row has guard evidence, audit, rollback, problem types and owner approval | block if B workflow transition/guard/evidence is missing | block if idempotency/concurrency/audit/event/evidence policy is incomplete | no controller/service/schema/OpenAPI generation from C03",Bind endpoint to root-specific screen/action or classify as platform/internal with explicit consumer.
