"SourceFile","Attr","RawLink","LinkNoQueryHash","ResolvedPath"
"C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\03-Organization\04-RACI-Authority\annex-qms-025-authority-matrix.html","href","../02-Department-Handbooks/annex-dep-hr-001-hr.html","../02-Department-Handbooks/annex-dep-hr-001-hr.html","C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\03-Organization\02-Department-Handbooks\annex-dep-hr-001-hr.html"
"C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\03-Organization\04-RACI-Authority\annex-qms-025-authority-matrix.html","href","../../05-Processes/04-PROC-HR/proc-hr-001-competency-and-training-administration.html","../../05-Processes/04-PROC-HR/proc-hr-001-competency-and-training-administration.html","C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\05-Processes\04-PROC-HR\proc-hr-001-competency-and-training-administration.html"
"C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\03-Organization\04-RACI-Authority\annex-qms-025-authority-matrix.html","href","../../05-Processes/04-PROC-HR/proc-hr-001-competency-and-training-administration.html","../../05-Processes/04-PROC-HR/proc-hr-001-competency-and-training-administration.html","C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\05-Processes\04-PROC-HR\proc-hr-001-competency-and-training-administration.html"
"C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\03-Organization\04-RACI-Authority\annex-qms-025-authority-matrix.html","href","../02-Department-Handbooks/annex-dep-hr-001-hr.html","../02-Department-Handbooks/annex-dep-hr-001-hr.html","C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\03-Organization\02-Department-Handbooks\annex-dep-hr-001-hr.html"
"C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\03-Organization\04-RACI-Authority\annex-qms-025-authority-matrix.html","href","../../05-Processes/03-PROC-FIN/proc-fin-001-invoicing-and-ar.html","../../05-Processes/03-PROC-FIN/proc-fin-001-invoicing-and-ar.html","C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\05-Processes\03-PROC-FIN\proc-fin-001-invoicing-and-ar.html"
"C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\03-Organization\04-RACI-Authority\annex-qms-025-authority-matrix.html","href","../../05-Processes/03-PROC-FIN/proc-fin-001-invoicing-and-ar.html","../../05-Processes/03-PROC-FIN/proc-fin-001-invoicing-and-ar.html","C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\05-Processes\03-PROC-FIN\proc-fin-001-invoicing-and-ar.html"
"C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\03-Organization\04-RACI-Authority\annex-qms-025-authority-matrix.html","href","../../05-Processes/03-PROC-FIN/proc-fin-001-invoicing-and-ar.html","../../05-Processes/03-PROC-FIN/proc-fin-001-invoicing-and-ar.html","C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\05-Processes\03-PROC-FIN\proc-fin-001-invoicing-and-ar.html"
"C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\03-Organization\04-RACI-Authority\annex-qms-025-authority-matrix.html","href","../../05-Processes/03-PROC-FIN/proc-fin-002-job-costing-and-margin-review.html","../../05-Processes/03-PROC-FIN/proc-fin-002-job-costing-and-margin-review.html","C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\05-Processes\03-PROC-FIN\proc-fin-002-job-costing-and-margin-review.html"
"C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\03-Organization\04-RACI-Authority\annex-qms-025-authority-matrix.html","href","../../05-Processes/03-PROC-FIN/proc-fin-001-invoicing-and-ar.html","../../05-Processes/03-PROC-FIN/proc-fin-001-invoicing-and-ar.html","C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\05-Processes\03-PROC-FIN\proc-fin-001-invoicing-and-ar.html"
"C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\03-Organization\04-RACI-Authority\annex-qms-025-authority-matrix.html","href","../../05-Processes/05-PROC-HSE/proc-hse-001-incident-near-miss-management.html","../../05-Processes/05-PROC-HSE/proc-hse-001-incident-near-miss-management.html","C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\05-Processes\05-PROC-HSE\proc-hse-001-incident-near-miss-management.html"
"C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\03-Organization\04-RACI-Authority\annex-qms-025-authority-matrix.html","href","../../05-Processes/05-PROC-HSE/proc-hse-001-incident-near-miss-management.html","../../05-Processes/05-PROC-HSE/proc-hse-001-incident-near-miss-management.html","C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\05-Processes\05-PROC-HSE\proc-hse-001-incident-near-miss-management.html"
"C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\03-Organization\04-RACI-Authority\annex-qms-025-authority-matrix.html","href","../02-Department-Handbooks/annex-dep-hse-001-hse.html","../02-Department-Handbooks/annex-dep-hse-001-hse.html","C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\03-Organization\02-Department-Handbooks\annex-dep-hse-001-hse.html"
"C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\03-Organization\04-RACI-Authority\annex-qms-025-authority-matrix.html","href","../../05-Processes/05-PROC-HSE/proc-hse-001-incident-near-miss-management.html","../../05-Processes/05-PROC-HSE/proc-hse-001-incident-near-miss-management.html","C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\05-Processes\05-PROC-HSE\proc-hse-001-incident-near-miss-management.html"
"C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\03-Organization\04-RACI-Authority\annex-qms-025-authority-matrix.html","href","../../05-Processes/03-PROC-FIN/proc-fin-002-job-costing-and-margin-review.html","../../05-Processes/03-PROC-FIN/proc-fin-002-job-costing-and-margin-review.html","C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\05-Processes\03-PROC-FIN\proc-fin-002-job-costing-and-margin-review.html"
"C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\03-Organization\04-RACI-Authority\annex-qms-025-authority-matrix.html","href","../../05-Processes/03-PROC-FIN/proc-fin-002-job-costing-and-margin-review.html","../../05-Processes/03-PROC-FIN/proc-fin-002-job-costing-and-margin-review.html","C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\05-Processes\03-PROC-FIN\proc-fin-002-job-costing-and-margin-review.html"
"C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\03-Organization\04-RACI-Authority\annex-qms-025-authority-matrix.html","href","../../04-SOPs/sop-qms-015-contingency-operation-plan.html","../../04-SOPs/sop-qms-015-contingency-operation-plan.html","C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\04-SOPs\sop-qms-015-contingency-operation-plan.html"
"C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\03-Organization\04-RACI-Authority\annex-qms-025-authority-matrix.html","href","../../05-Processes/06-PROC-IT/proc-it-001-user-access-provisioning-offboarding.html","../../05-Processes/06-PROC-IT/proc-it-001-user-access-provisioning-offboarding.html","C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\05-Processes\06-PROC-IT\proc-it-001-user-access-provisioning-offboarding.html"
"C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\03-Organization\04-RACI-Authority\annex-qms-026-raci-master-matrix.html","href","../../04-SOPs/sop-qms-002-quality-policy-objectives.html","../../04-SOPs/sop-qms-002-quality-policy-objectives.html","C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\04-SOPs\sop-qms-002-quality-policy-objectives.html"
"C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\03-Organization\04-RACI-Authority\annex-qms-026-raci-master-matrix.html","href","../../04-SOPs/sop-qms-009-first-article-inspection.html","../../04-SOPs/sop-qms-009-first-article-inspection.html","C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\04-SOPs\sop-qms-009-first-article-inspection.html"
"C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\03-Organization\04-RACI-Authority\annex-qms-026-raci-master-matrix.html","href","../../04-SOPs/sop-qms-010-external-provider-control.html","../../04-SOPs/sop-qms-010-external-provider-control.html","C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\04-SOPs\sop-qms-010-external-provider-control.html"
"C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\03-Organization\04-RACI-Authority\annex-qms-026-raci-master-matrix.html","href","../../04-SOPs/sop-qms-012-customer-complaint-escape-containment.html","../../04-SOPs/sop-qms-012-customer-complaint-escape-containment.html","C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\04-SOPs\sop-qms-012-customer-complaint-escape-containment.html"
"C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\03-Organization\04-RACI-Authority\annex-qms-026-raci-master-matrix.html","href","../../04-SOPs/sop-qms-013-measurement-system-management.html","../../04-SOPs/sop-qms-013-measurement-system-management.html","C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\04-SOPs\sop-qms-013-measurement-system-management.html"
"C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\03-Organization\04-RACI-Authority\annex-qms-026-raci-master-matrix.html","href","../../04-SOPs/sop-qms-014-communication-management.html","../../04-SOPs/sop-qms-014-communication-management.html","C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\04-SOPs\sop-qms-014-communication-management.html"
"C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\03-Organization\04-RACI-Authority\annex-qms-026-raci-master-matrix.html","href","../../04-SOPs/sop-qms-015-contingency-operation-plan.html","../../04-SOPs/sop-qms-015-contingency-operation-plan.html","C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\04-SOPs\sop-qms-015-contingency-operation-plan.html"
"C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\03-Organization\04-RACI-Authority\annex-qms-026-raci-master-matrix.html","href","../../04-SOPs/sop-qms-016-product-safety-and-conformity.html","../../04-SOPs/sop-qms-016-product-safety-and-conformity.html","C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\04-SOPs\sop-qms-016-product-safety-and-conformity.html"
"C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\03-Organization\04-RACI-Authority\annex-qms-026-raci-master-matrix.html","href","../../04-SOPs/sop-qms-019-special-process-qualification.html","../../04-SOPs/sop-qms-019-special-process-qualification.html","C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\04-SOPs\sop-qms-019-special-process-qualification.html"
"C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\03-Organization\04-RACI-Authority\annex-qms-026-raci-master-matrix.html","href","../../04-SOPs/sop-qms-020-continual-improvement-and-kaizen.html","../../04-SOPs/sop-qms-020-continual-improvement-and-kaizen.html","C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\04-SOPs\sop-qms-020-continual-improvement-and-kaizen.html"
"C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\03-Organization\04-RACI-Authority\annex-qms-026-raci-master-matrix.html","href","../../04-SOPs/sop-qms-023-competence-training-awareness.html","../../04-SOPs/sop-qms-023-competence-training-awareness.html","C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\04-SOPs\sop-qms-023-competence-training-awareness.html"
"C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\03-Organization\04-RACI-Authority\annex-qms-026-raci-master-matrix.html","href","../../04-SOPs/sop-qms-024-organizational-knowledge-management.html","../../04-SOPs/sop-qms-024-organizational-knowledge-management.html","C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\04-SOPs\sop-qms-024-organizational-knowledge-management.html"
"C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\03-Organization\04-RACI-Authority\annex-qms-026-raci-master-matrix.html","href","../../05-Processes/01-PROC-CNC/proc-cnc-001-cnc-machining-execution.html","../../05-Processes/01-PROC-CNC/proc-cnc-001-cnc-machining-execution.html","C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\05-Processes\01-PROC-CNC\proc-cnc-001-cnc-machining-execution.html"
"C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\03-Organization\04-RACI-Authority\annex-qms-026-raci-master-matrix.html","href","../../05-Processes/01-PROC-CNC/proc-cnc-002-program-setup-release-control.html","../../05-Processes/01-PROC-CNC/proc-cnc-002-program-setup-release-control.html","C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\05-Processes\01-PROC-CNC\proc-cnc-002-program-setup-release-control.html"
"C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\03-Organization\04-RACI-Authority\annex-qms-026-raci-master-matrix.html","href","../../05-Processes/02-PROC-ENG/proc-eng-001-engineering-dfm-and-quoting.html","../../05-Processes/02-PROC-ENG/proc-eng-001-engineering-dfm-and-quoting.html","C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\05-Processes\02-PROC-ENG\proc-eng-001-engineering-dfm-and-quoting.html"
"C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\03-Organization\04-RACI-Authority\annex-qms-026-raci-master-matrix.html","href","../../05-Processes/02-PROC-ENG/proc-eng-002-engineering-release-and-baseline-package.html","../../05-Processes/02-PROC-ENG/proc-eng-002-engineering-release-and-baseline-package.html","C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\05-Processes\02-PROC-ENG\proc-eng-002-engineering-release-and-baseline-package.html"
"C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\03-Organization\04-RACI-Authority\annex-qms-026-raci-master-matrix.html","href","../../05-Processes/08-PROC-OPS/proc-ops-001-order-fulfillment.html","../../05-Processes/08-PROC-OPS/proc-ops-001-order-fulfillment.html","C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\05-Processes\08-PROC-OPS\proc-ops-001-order-fulfillment.html"
"C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\03-Organization\04-RACI-Authority\annex-qms-026-raci-master-matrix.html","href","../../05-Processes/08-PROC-OPS/proc-ops-002-finishing-and-deburr.html","../../05-Processes/08-PROC-OPS/proc-ops-002-finishing-and-deburr.html","C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\05-Processes\08-PROC-OPS\proc-ops-002-finishing-and-deburr.html"
"C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\03-Organization\04-RACI-Authority\annex-qms-026-raci-master-matrix.html","href","../../05-Processes/08-PROC-OPS/proc-ops-003-escalation-sla-and-wip.html","../../05-Processes/08-PROC-OPS/proc-ops-003-escalation-sla-and-wip.html","C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\05-Processes\08-PROC-OPS\proc-ops-003-escalation-sla-and-wip.html"
"C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\03-Organization\04-RACI-Authority\annex-qms-026-raci-master-matrix.html","href","../../05-Processes/09-PROC-PLA/proc-pla-001-production-planning-and-scheduling.html","../../05-Processes/09-PROC-PLA/proc-pla-001-production-planning-and-scheduling.html","C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\05-Processes\09-PROC-PLA\proc-pla-001-production-planning-and-scheduling.html"
"C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\03-Organization\04-RACI-Authority\annex-qms-026-raci-master-matrix.html","href","../../05-Processes/09-PROC-PLA/proc-pla-002-dispatch-control-and-capacity-review.html","../../05-Processes/09-PROC-PLA/proc-pla-002-dispatch-control-and-capacity-review.html","C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\05-Processes\09-PROC-PLA\proc-pla-002-dispatch-control-and-capacity-review.html"
"C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\03-Organization\04-RACI-Authority\annex-qms-026-raci-master-matrix.html","href","../../05-Processes/11-PROC-QA/proc-qa-001-ipqc-reaction-plan.html","../../05-Processes/11-PROC-QA/proc-qa-001-ipqc-reaction-plan.html","C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\05-Processes\11-PROC-QA\proc-qa-001-ipqc-reaction-plan.html"
"C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\03-Organization\04-RACI-Authority\annex-qms-026-raci-master-matrix.html","href","../../05-Processes/11-PROC-QA/proc-qa-002-layered-process-audit.html","../../05-Processes/11-PROC-QA/proc-qa-002-layered-process-audit.html","C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\05-Processes\11-PROC-QA\proc-qa-002-layered-process-audit.html"
"C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\03-Organization\04-RACI-Authority\annex-qms-026-raci-master-matrix.html","href","../../05-Processes/11-PROC-QA/proc-qa-003-aql-sampling-inspection-execution.html","../../05-Processes/11-PROC-QA/proc-qa-003-aql-sampling-inspection-execution.html","C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\05-Processes\11-PROC-QA\proc-qa-003-aql-sampling-inspection-execution.html"
"C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\03-Organization\04-RACI-Authority\annex-qms-026-raci-master-matrix.html","href","../../05-Processes/11-PROC-QA/proc-qa-004-final-inspection-coc-release.html","../../05-Processes/11-PROC-QA/proc-qa-004-final-inspection-coc-release.html","C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\05-Processes\11-PROC-QA\proc-qa-004-final-inspection-coc-release.html"
"C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\03-Organization\04-RACI-Authority\annex-qms-026-raci-master-matrix.html","href","../../05-Processes/11-PROC-QA/proc-qa-005-process-fmea-and-control-plan-execution.html","../../05-Processes/11-PROC-QA/proc-qa-005-process-fmea-and-control-plan-execution.html","C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\05-Processes\11-PROC-QA\proc-qa-005-process-fmea-and-control-plan-execution.html"
"C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\03-Organization\04-RACI-Authority\annex-qms-026-raci-master-matrix.html","href","../../05-Processes/11-PROC-QA/proc-qa-006-material-traceability-flow.html","../../05-Processes/11-PROC-QA/proc-qa-006-material-traceability-flow.html","C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\05-Processes\11-PROC-QA\proc-qa-006-material-traceability-flow.html"
"C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\03-Organization\04-RACI-Authority\annex-qms-026-raci-master-matrix.html","href","../../05-Processes/11-PROC-QA/proc-qa-007-cleanliness-inspection-particle-count.html","../../05-Processes/11-PROC-QA/proc-qa-007-cleanliness-inspection-particle-count.html","C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\05-Processes\11-PROC-QA\proc-qa-007-cleanliness-inspection-particle-count.html"
"C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\03-Organization\04-RACI-Authority\annex-qms-026-raci-master-matrix.html","href","../../05-Processes/12-PROC-SAL/proc-sal-001-customer-communication-and-feedback.html","../../05-Processes/12-PROC-SAL/proc-sal-001-customer-communication-and-feedback.html","C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\05-Processes\12-PROC-SAL\proc-sal-001-customer-communication-and-feedback.html"
"C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\03-Organization\04-RACI-Authority\annex-qms-026-raci-master-matrix.html","href","../../05-Processes/13-PROC-WHS/proc-whs-001-receiving-and-warehouse.html","../../05-Processes/13-PROC-WHS/proc-whs-001-receiving-and-warehouse.html","C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\05-Processes\13-PROC-WHS\proc-whs-001-receiving-and-warehouse.html"
"C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\03-Organization\04-RACI-Authority\annex-qms-026-raci-master-matrix.html","href","../../05-Processes/13-PROC-WHS/proc-whs-002-packaging-and-labeling.html","../../05-Processes/13-PROC-WHS/proc-whs-002-packaging-and-labeling.html","C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\05-Processes\13-PROC-WHS\proc-whs-002-packaging-and-labeling.html"
"C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\03-Organization\04-RACI-Authority\annex-qms-026-raci-master-matrix.html","href","../../05-Processes/13-PROC-WHS/proc-whs-003-handling-and-preservation.html","../../05-Processes/13-PROC-WHS/proc-whs-003-handling-and-preservation.html","C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\05-Processes\13-PROC-WHS\proc-whs-003-handling-and-preservation.html"
"C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\03-Organization\04-RACI-Authority\annex-qms-026-raci-master-matrix.html","href","../../05-Processes/03-PROC-FIN/proc-fin-001-invoicing-and-ar.html","../../05-Processes/03-PROC-FIN/proc-fin-001-invoicing-and-ar.html","C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\05-Processes\03-PROC-FIN\proc-fin-001-invoicing-and-ar.html"
"C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\03-Organization\04-RACI-Authority\annex-qms-026-raci-master-matrix.html","href","../../05-Processes/03-PROC-FIN/proc-fin-002-job-costing-and-margin-review.html","../../05-Processes/03-PROC-FIN/proc-fin-002-job-costing-and-margin-review.html","C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\05-Processes\03-PROC-FIN\proc-fin-002-job-costing-and-margin-review.html"
"C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\03-Organization\04-RACI-Authority\annex-qms-026-raci-master-matrix.html","href","../../05-Processes/04-PROC-HR/proc-hr-001-competency-and-training-administration.html","../../05-Processes/04-PROC-HR/proc-hr-001-competency-and-training-administration.html","C:\Users\TEST4\qms.hesem.com.vn\02-Tai-Lieu-He-Thong\05-Processes\04-PROC-HR\proc-hr-001-competency-and-training-administration.html"
